,open,high,low,close
2013-04-17,1574.569946,1574.569946,1543.689941,1552.01001
2013-04-18,1552.030029,1554.380005,1536.030029,1541.609985
2013-04-19,1541.609985,1555.890015,1539.400024,1555.25
2013-04-22,1555.25,1565.550049,1548.189941,1562.5
2013-04-23,1562.5,1579.579956,1562.5,1578.780029
2013-04-24,1578.780029,1583.0,1575.800049,1578.790039
2013-04-25,1578.930054,1592.640015,1578.930054,1585.160034
2013-04-26,1585.160034,1585.780029,1577.560059,1582.23999
2013-04-29,1582.339966,1596.650024,1582.339966,1593.609985
2013-04-30,1593.579956,1597.569946,1586.5,1597.569946
2013-05-01,1597.550049,1597.550049,1581.280029,1582.699951
2013-05-02,1582.77002,1598.599976,1582.77002,1597.589966
2013-05-03,1597.599976,1618.459961,1597.599976,1614.420044
2013-05-06,1614.400024,1619.77002,1614.209961,1617.5
2013-05-07,1617.550049,1626.030029,1616.640015,1625.959961
2013-05-08,1625.949951,1632.780029,1622.699951,1632.689941
2013-05-09,1632.689941,1635.01001,1623.089966,1626.670044
2013-05-10,1626.689941,1633.699951,1623.709961,1633.699951
2013-05-13,1632.099976,1636.0,1626.73999,1633.77002
2013-05-14,1633.75,1651.099976,1633.75,1650.339966
2013-05-15,1649.130005,1661.48999,1646.680054,1658.780029
2013-05-16,1658.069946,1660.51001,1648.599976,1650.469971
2013-05-17,1652.449951,1667.469971,1652.449951,1667.469971
2013-05-20,1665.709961,1672.839966,1663.52002,1666.290039
2013-05-21,1666.199951,1674.930054,1662.670044,1669.160034
2013-05-22,1669.390015,1687.180054,1648.859985,1655.349976
2013-05-23,1651.619995,1655.5,1635.530029,1650.51001
2013-05-24,1646.670044,1649.780029,1636.880005,1649.599976
2013-05-28,1652.630005,1674.209961,1652.630005,1660.060059
2013-05-29,1656.569946,1656.569946,1640.050049,1648.359985
2013-05-30,1649.140015,1661.910034,1648.609985,1654.410034
2013-05-31,1652.130005,1658.98999,1630.73999,1630.73999
2013-06-03,1631.709961,1640.420044,1622.719971,1640.420044
2013-06-04,1640.72998,1646.530029,1623.619995,1631.380005
2013-06-05,1629.050049,1629.310059,1607.089966,1608.900024
2013-06-06,1609.290039,1622.560059,1598.22998,1622.560059
2013-06-07,1625.27002,1644.400024,1625.27002,1643.380005
2013-06-10,1644.670044,1648.689941,1639.26001,1642.810059
2013-06-11,1638.640015,1640.130005,1622.920044,1626.130005
2013-06-12,1629.939941,1637.709961,1610.920044,1612.52002
2013-06-13,1612.150024,1639.25,1608.069946,1636.359985
2013-06-14,1635.52002,1640.800049,1623.959961,1626.72998
2013-06-17,1630.640015,1646.5,1630.339966,1639.040039
2013-06-18,1639.77002,1654.189941,1639.77002,1651.810059
2013-06-19,1651.829956,1652.449951,1628.910034,1628.930054
2013-06-20,1624.619995,1624.619995,1584.319946,1588.189941
2013-06-21,1588.619995,1599.189941,1577.699951,1592.430054
2013-06-24,1588.77002,1588.77002,1560.329956,1573.089966
2013-06-25,1577.52002,1593.790039,1577.089966,1588.030029
2013-06-26,1592.27002,1606.829956,1592.27002,1603.26001
2013-06-27,1606.439941,1620.069946,1606.439941,1613.199951
2013-06-28,1611.119995,1615.939941,1601.060059,1606.280029
2013-07-01,1609.780029,1626.609985,1609.780029,1614.959961
2013-07-02,1614.290039,1624.26001,1606.77002,1614.079956
2013-07-03,1611.47998,1618.969971,1604.569946,1615.410034
2013-07-05,1618.650024,1632.069946,1614.709961,1631.890015
2013-07-08,1634.199951,1644.680054,1634.199951,1640.459961
2013-07-09,1642.890015,1654.180054,1642.890015,1652.319946
2013-07-10,1651.560059,1657.920044,1647.660034,1652.619995
2013-07-11,1657.410034,1676.630005,1657.410034,1675.02002
2013-07-12,1675.26001,1680.189941,1672.329956,1680.189941
2013-07-15,1679.589966,1684.51001,1677.890015,1682.5
2013-07-16,1682.699951,1683.72998,1671.839966,1676.26001
2013-07-17,1677.910034,1684.75,1677.910034,1680.910034
2013-07-18,1681.050049,1693.119995,1681.050049,1689.369995
2013-07-19,1686.150024,1692.089966,1684.079956,1692.089966
2013-07-22,1694.410034,1697.609985,1690.670044,1695.530029
